id,name,x,y,70:b3:17:70:9a:62:,78:bc:1a:d2:4e:4d:,70:b3:17:70:75:e2:,70:b3:17:6e:68:82:,70:b3:17:2a:8a:02:,70:b3:17:6e:83:c2:,70:b3:17:6e:66:42:,78:bc:1a:d2:60:02:,70:b3:17:6e:99:4d:,70:b3:17:6e:83:02:,70:b3:17:6e:98:e2:,70:b3:17:6d:1c:c2:,70:b3:17:59:04:a2:,70:b3:17:4e:e3:4d:,70:b3:17:70:8c:cd:,70:b3:17:4e:e3:42:,70:b3:17:4e:13:22:,70:b3:17:6e:83:cd:,70:b3:17:70:8c:c2:,70:b3:17:70:99:ed:,70:b3:17:6e:a4:82:,70:b3:17:3c:1d:8d:,70:b3:17:69:ce:62:,70:b3:17:6e:a5:4d:,70:b3:17:57:b2:e2:,70:b3:17:57:dd:02:,70:b3:17:70:8b:8d:,70:b3:17:6e:68:8d:,70:b3:17:6e:99:e2:,70:b3:17:70:75:ed:,70:b3:17:6e:a4:8d:,70:b3:17:6e:a5:e2:,70:b3:17:70:9a:4d:,70:b3:17:57:b2:ed:,70:b3:17:6e:a6:82:,70:b3:17:6e:a4:02:,70:b3:17:3b:33:62:,70:b3:17:29:bb:62:,70:b3:17:70:97:8d:,70:b3:17:57:dd:0d:,70:b3:17:42:ca:c2:,70:b3:17:6e:a5:c2:,70:b3:17:70:9a:6d:,70:b3:17:70:77:4d:,70:b3:17:59:04:ad:,70:b3:17:6e:98:4d:,70:b3:17:6e:83:0d:,70:b3:17:6e:54:ed:,70:b3:17:3c:1d:82:,70:b3:17:6e:99:ed:,70:b3:17:29:bb:6d:,70:b3:17:6e:a6:e2:,70:b3:17:6e:98:42:,70:b3:17:6e:a5:ad:,70:b3:17:70:97:82:,70:b3:17:70:8e:ed:,70:b3:17:70:8b:82:,70:b3:17:6e:a8:42:,70:b3:17:6e:98:ed:,70:b3:17:6e:99:42:,70:b3:17:42:ca:cd:,70:b3:17:4d:d7:42:,70:b3:17:4e:93:0d:
3,point3,3,0.76,-100,-100,-76,-78,-100,-100,-100,-78,-100,-100,-67,-100,-68,-66,-100,-79,-100,-100,-76,-78,-79,-100,-100,-100,-100,-100,-63,-100,-100,-79,-100,-79,-73,-100,-79,-100,-100,-100,-72,-100,-100,-100,-100,-79,-77,-62,-79,-100,-100,-100,-100,-79,-79,-79,-79,-79,-59,-100,-72,-100,-100,-100,-100
4,point4,4,0.76,-100,-100,-76,-77,-100,-100,-100,-79,-100,-100,-64,-100,-65,-68,-100,-79,-100,-100,-78,-77,-79,-100,-100,-100,-100,-100,-55,-100,-100,-79,-100,-79,-71,-100,-79,-100,-100,-100,-71,-100,-100,-100,-100,-79,-79,-66,-79,-100,-100,-100,-100,-79,-76,-79,-79,-79,-56,-100,-74,-100,-100,-100,-100
4,point4,4,0.76,-100,-100,-76,-77,-100,-100,-100,-79,-100,-100,-64,-100,-65,-68,-100,-79,-100,-100,-78,-77,-79,-100,-100,-100,-100,-100,-55,-100,-100,-79,-100,-79,-71,-100,-79,-100,-100,-100,-71,-100,-100,-100,-100,-79,-79,-66,-79,-100,-100,-100,-100,-79,-76,-79,-79,-79,-56,-100,-74,-100,-100,-100,-100
4,point4,4,0.76,-100,-100,-76,-76,-100,-100,-100,-79,-100,-100,-66,-100,-70,-71,-100,-79,-100,-100,-77,-75,-79,-100,-100,-100,-100,-100,-55,-100,-100,-79,-100,-79,-67,-100,-77,-100,-100,-100,-72,-100,-100,-100,-100,-79,-79,-62,-79,-100,-100,-100,-100,-79,-79,-79,-79,-79,-51,-100,-74,-100,-100,-100,-100
4,point4,4,0.76,-100,-100,-76,-76,-100,-100,-100,-79,-100,-100,-66,-100,-70,-71,-100,-79,-100,-100,-77,-75,-79,-100,-100,-100,-100,-100,-55,-100,-100,-79,-100,-79,-67,-100,-77,-100,-100,-100,-72,-100,-100,-100,-100,-79,-79,-62,-79,-100,-100,-100,-100,-79,-79,-79,-79,-79,-51,-100,-74,-100,-100,-100,-100
4,point4,4,0.76,-100,-100,-78,-74,-100,-100,-100,-76,-100,-100,-65,-100,-70,-67,-100,-79,-100,-100,-77,-76,-79,-100,-100,-100,-100,-100,-56,-100,-100,-79,-100,-79,-71,-100,-77,-100,-100,-100,-75,-100,-100,-100,-100,-79,-79,-63,-79,-100,-100,-100,-100,-79,-77,-79,-79,-79,-57,-100,-74,-100,-100,-100,-100
4,point4,4,0.76,-100,-100,-78,-74,-100,-100,-100,-76,-100,-100,-65,-100,-70,-67,-100,-79,-100,-100,-77,-76,-79,-100,-100,-100,-100,-100,-56,-100,-100,-79,-100,-79,-71,-100,-77,-100,-100,-100,-75,-100,-100,-100,-100,-79,-79,-63,-79,-100,-100,-100,-100,-79,-77,-79,-79,-79,-57,-100,-74,-100,-100,-100,-100
4,point4,4,0.76,-100,-100,-66,-74,-100,-100,-100,-78,-100,-100,-65,-100,-70,-68,-100,-79,-100,-100,-76,-79,-79,-100,-100,-100,-100,-100,-56,-100,-100,-79,-100,-79,-70,-100,-79,-100,-100,-100,-70,-100,-100,-100,-100,-79,-79,-63,-79,-100,-100,-100,-100,-79,-78,-79,-79,-79,-53,-100,-74,-100,-100,-100,-100
4,point4,4,0.76,-100,-100,-66,-74,-100,-100,-100,-78,-100,-100,-65,-100,-70,-68,-100,-79,-100,-100,-76,-79,-79,-100,-100,-100,-100,-100,-56,-100,-100,-79,-100,-79,-70,-100,-79,-100,-100,-100,-70,-100,-100,-100,-100,-79,-79,-63,-79,-100,-100,-100,-100,-79,-78,-79,-79,-79,-53,-100,-74,-100,-100,-100,-100
4,point4,4,0.76,-100,-100,-72,-76,-100,-100,-100,-78,-100,-100,-65,-100,-68,-65,-100,-79,-100,-100,-78,-79,-79,-100,-100,-100,-100,-100,-57,-100,-100,-79,-100,-79,-67,-100,-79,-100,-100,-100,-71,-100,-100,-100,-100,-79,-79,-66,-79,-100,-100,-100,-100,-79,-75,-79,-79,-79,-53,-100,-68,-100,-100,-100,-100
4,point4,4,0.76,-100,-100,-72,-76,-100,-100,-100,-78,-100,-100,-65,-100,-68,-65,-100,-79,-100,-100,-78,-79,-79,-100,-100,-100,-100,-100,-57,-100,-100,-79,-100,-79,-67,-100,-79,-100,-100,-100,-71,-100,-100,-100,-100,-79,-79,-66,-79,-100,-100,-100,-100,-79,-75,-79,-79,-79,-53,-100,-68,-100,-100,-100,-100
4,point4,4,0.76,-100,-100,-72,-74,-100,-100,-100,-78,-100,-100,-68,-100,-65,-66,-100,-79,-100,-100,-76,-78,-79,-100,-100,-100,-100,-100,-57,-100,-100,-79,-100,-79,-72,-100,-79,-100,-100,-100,-71,-100,-100,-100,-100,-79,-79,-65,-79,-100,-100,-100,-100,-79,-79,-79,-79,-79,-56,-100,-68,-100,-100,-100,-100
4,point4,4,0.76,-100,-100,-72,-74,-100,-100,-100,-78,-100,-100,-68,-100,-65,-66,-100,-79,-100,-100,-76,-78,-79,-100,-100,-100,-100,-100,-57,-100,-100,-79,-100,-79,-72,-100,-79,-100,-100,-100,-71,-100,-100,-100,-100,-79,-79,-65,-79,-100,-100,-100,-100,-79,-79,-79,-79,-79,-56,-100,-68,-100,-100,-100,-100
4,point4,4,0.76,-100,-100,-75,-77,-100,-100,-100,-76,-100,-100,-68,-100,-65,-64,-100,-79,-100,-100,-77,-79,-79,-100,-100,-100,-100,-100,-55,-100,-100,-79,-100,-79,-74,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-79,-79,-65,-79,-100,-100,-100,-100,-79,-79,-79,-79,-79,-56,-100,-68,-100,-100,-100,-100
4,point4,4,0.76,-100,-100,-75,-77,-100,-100,-100,-76,-100,-100,-68,-100,-65,-64,-100,-79,-100,-100,-77,-79,-79,-100,-100,-100,-100,-100,-55,-100,-100,-79,-100,-79,-74,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-79,-79,-65,-79,-100,-100,-100,-100,-79,-79,-79,-79,-79,-56,-100,-68,-100,-100,-100,-100
4,point4,4,0.76,-100,-100,-74,-77,-100,-100,-100,-76,-100,-100,-67,-100,-67,-64,-100,-79,-100,-100,-77,-77,-79,-100,-100,-100,-100,-100,-55,-100,-100,-79,-100,-79,-70,-100,-79,-100,-100,-100,-70,-100,-100,-100,-100,-79,-79,-68,-79,-100,-100,-100,-100,-79,-78,-79,-79,-79,-54,-100,-68,-100,-100,-100,-100
4,point4,4,0.76,-100,-100,-74,-77,-100,-100,-100,-76,-100,-100,-67,-100,-67,-64,-100,-79,-100,-100,-77,-77,-79,-100,-100,-100,-100,-100,-55,-100,-100,-79,-100,-79,-70,-100,-79,-100,-100,-100,-70,-100,-100,-100,-100,-79,-79,-68,-79,-100,-100,-100,-100,-79,-78,-79,-79,-79,-54,-100,-68,-100,-100,-100,-100
4,point4,4,0.76,-100,-100,-70,-73,-100,-100,-100,-79,-100,-100,-66,-100,-68,-67,-100,-79,-100,-100,-76,-78,-79,-100,-100,-100,-100,-100,-54,-100,-100,-79,-100,-79,-69,-100,-79,-100,-100,-100,-70,-100,-100,-100,-100,-79,-79,-70,-79,-100,-100,-100,-100,-100,-77,-79,-79,-79,-53,-100,-71,-100,-100,-100,-100
4,point4,4,0.76,-100,-100,-70,-73,-100,-100,-100,-79,-100,-100,-66,-100,-68,-67,-100,-79,-100,-100,-76,-78,-79,-100,-100,-100,-100,-100,-54,-100,-100,-79,-100,-79,-69,-100,-79,-100,-100,-100,-70,-100,-100,-100,-100,-79,-79,-70,-79,-100,-100,-100,-100,-100,-77,-79,-79,-79,-53,-100,-71,-100,-100,-100,-100
4,point4,4,0.76,-100,-100,-70,-73,-100,-100,-100,-79,-100,-100,-66,-100,-68,-65,-100,-79,-100,-100,-76,-77,-79,-100,-100,-100,-100,-100,-54,-100,-100,-79,-100,-79,-70,-100,-79,-100,-100,-100,-71,-100,-100,-100,-100,-79,-79,-68,-100,-100,-100,-100,-100,-100,-77,-79,-79,-79,-52,-100,-70,-100,-100,-100,-100
4,point4,4,0.76,-100,-100,-70,-73,-100,-100,-100,-79,-100,-100,-66,-100,-68,-65,-100,-79,-100,-100,-76,-77,-79,-100,-100,-100,-100,-100,-54,-100,-100,-79,-100,-79,-70,-100,-79,-100,-100,-100,-71,-100,-100,-100,-100,-79,-79,-68,-100,-100,-100,-100,-100,-100,-77,-79,-79,-79,-52,-100,-70,-100,-100,-100,-100
5,point5,5,0.76,-100,-100,-70,-73,-100,-100,-100,-78,-100,-100,-65,-100,-71,-69,-100,-79,-100,-100,-78,-73,-75,-100,-100,-100,-100,-100,-55,-100,-100,-79,-100,-79,-76,-100,-79,-100,-100,-100,-70,-100,-100,-100,-100,-79,-79,-60,-79,-100,-100,-100,-100,-79,-79,-79,-72,-79,-57,-100,-73,-100,-100,-100,-100
5,point5,5,0.76,-100,-100,-70,-73,-100,-100,-100,-78,-100,-100,-65,-100,-71,-69,-100,-79,-100,-100,-78,-73,-75,-100,-100,-100,-100,-100,-55,-100,-100,-79,-100,-79,-76,-100,-79,-100,-100,-100,-70,-100,-100,-100,-100,-79,-79,-60,-79,-100,-100,-100,-100,-79,-79,-79,-72,-79,-57,-100,-73,-100,-100,-100,-100
5,point5,5,0.76,-100,-100,-73,-76,-100,-100,-100,-78,-100,-100,-65,-100,-69,-66,-100,-79,-100,-100,-75,-76,-76,-100,-100,-100,-100,-100,-55,-100,-100,-79,-100,-79,-76,-100,-79,-100,-100,-100,-68,-100,-100,-100,-100,-79,-79,-60,-79,-100,-100,-100,-100,-79,-79,-79,-78,-79,-54,-100,-75,-100,-100,-100,-100
5,point5,5,0.76,-100,-100,-73,-76,-100,-100,-100,-78,-100,-100,-65,-100,-69,-66,-100,-79,-100,-100,-75,-76,-76,-100,-100,-100,-100,-100,-55,-100,-100,-79,-100,-79,-76,-100,-79,-100,-100,-100,-68,-100,-100,-100,-100,-79,-79,-60,-79,-100,-100,-100,-100,-79,-79,-79,-78,-79,-54,-100,-75,-100,-100,-100,-100
5,point5,5,0.76,-100,-100,-73,-76,-100,-100,-100,-78,-100,-100,-65,-100,-69,-67,-100,-79,-100,-100,-75,-76,-76,-100,-100,-100,-100,-100,-56,-100,-100,-79,-100,-79,-76,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-79,-79,-61,-79,-100,-100,-100,-100,-79,-79,-79,-78,-79,-54,-100,-75,-100,-100,-100,-100
5,point5,5,0.76,-100,-100,-73,-76,-100,-100,-100,-78,-100,-100,-65,-100,-69,-67,-100,-79,-100,-100,-75,-76,-76,-100,-100,-100,-100,-100,-56,-100,-100,-79,-100,-79,-76,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-79,-79,-61,-79,-100,-100,-100,-100,-79,-79,-79,-78,-79,-54,-100,-75,-100,-100,-100,-100
5,point5,5,0.76,-100,-100,-71,-72,-100,-100,-100,-78,-100,-100,-66,-100,-69,-68,-100,-79,-100,-100,-74,-79,-76,-100,-100,-100,-100,-100,-56,-100,-100,-79,-100,-79,-73,-100,-79,-100,-100,-100,-66,-100,-100,-100,-100,-79,-79,-63,-79,-100,-100,-100,-100,-79,-79,-79,-78,-79,-55,-100,-75,-100,-100,-100,-100
5,point5,5,0.76,-100,-100,-71,-72,-100,-100,-100,-78,-100,-100,-66,-100,-69,-68,-100,-79,-100,-100,-74,-79,-76,-100,-100,-100,-100,-100,-56,-100,-100,-79,-100,-79,-73,-100,-79,-100,-100,-100,-66,-100,-100,-100,-100,-79,-79,-63,-79,-100,-100,-100,-100,-79,-79,-79,-78,-79,-55,-100,-75,-100,-100,-100,-100
5,point5,5,0.76,-100,-100,-72,-72,-100,-100,-100,-78,-100,-100,-66,-100,-64,-69,-100,-79,-100,-100,-74,-79,-76,-100,-100,-100,-100,-100,-56,-100,-100,-79,-100,-79,-78,-100,-79,-100,-100,-100,-71,-100,-100,-100,-100,-79,-79,-57,-79,-100,-100,-100,-100,-79,-79,-79,-79,-79,-52,-100,-75,-100,-100,-100,-100
5,point5,5,0.76,-100,-100,-72,-72,-100,-100,-100,-78,-100,-100,-66,-100,-64,-69,-100,-79,-100,-100,-74,-79,-76,-100,-100,-100,-100,-100,-56,-100,-100,-79,-100,-79,-78,-100,-79,-100,-100,-100,-71,-100,-100,-100,-100,-79,-79,-57,-79,-100,-100,-100,-100,-79,-79,-79,-79,-79,-52,-100,-75,-100,-100,-100,-100
5,point5,5,0.76,-100,-100,-70,-75,-100,-100,-100,-77,-100,-100,-63,-100,-67,-70,-100,-79,-100,-100,-74,-79,-76,-100,-100,-100,-100,-100,-56,-100,-100,-79,-100,-79,-72,-100,-79,-100,-100,-100,-68,-100,-100,-100,-100,-79,-79,-58,-79,-100,-100,-100,-100,-79,-76,-79,-79,-79,-54,-100,-75,-100,-100,-100,-100
5,point5,5,0.76,-100,-100,-70,-75,-100,-100,-100,-77,-100,-100,-63,-100,-67,-70,-100,-79,-100,-100,-74,-79,-76,-100,-100,-100,-100,-100,-56,-100,-100,-79,-100,-79,-72,-100,-79,-100,-100,-100,-68,-100,-100,-100,-100,-79,-79,-58,-79,-100,-100,-100,-100,-79,-76,-79,-79,-79,-54,-100,-75,-100,-100,-100,-100
5,point5,5,0.76,-100,-100,-68,-78,-100,-100,-100,-77,-100,-100,-63,-100,-70,-70,-100,-79,-100,-100,-74,-79,-78,-100,-100,-100,-100,-100,-57,-100,-100,-79,-100,-79,-72,-100,-79,-100,-100,-100,-69,-100,-100,-100,-100,-79,-79,-60,-79,-100,-100,-100,-100,-79,-75,-79,-79,-79,-55,-100,-75,-100,-100,-100,-100
5,point5,5,0.76,-100,-100,-68,-78,-100,-100,-100,-77,-100,-100,-63,-100,-70,-70,-100,-79,-100,-100,-74,-79,-78,-100,-100,-100,-100,-100,-57,-100,-100,-79,-100,-79,-72,-100,-79,-100,-100,-100,-69,-100,-100,-100,-100,-79,-79,-60,-79,-100,-100,-100,-100,-79,-75,-79,-79,-79,-55,-100,-75,-100,-100,-100,-100
5,point5,5,0.76,-100,-100,-71,-78,-100,-100,-100,-77,-100,-100,-64,-100,-66,-67,-100,-79,-100,-100,-75,-78,-78,-100,-100,-100,-100,-100,-57,-100,-100,-79,-100,-79,-70,-100,-79,-100,-100,-100,-69,-100,-100,-100,-100,-79,-79,-59,-79,-100,-100,-100,-100,-79,-72,-79,-79,-79,-56,-100,-71,-100,-100,-100,-100
5,point5,5,0.76,-100,-100,-71,-78,-100,-100,-100,-77,-100,-100,-64,-100,-66,-67,-100,-79,-100,-100,-75,-78,-78,-100,-100,-100,-100,-100,-57,-100,-100,-79,-100,-79,-70,-100,-79,-100,-100,-100,-69,-100,-100,-100,-100,-79,-79,-59,-79,-100,-100,-100,-100,-79,-72,-79,-79,-79,-56,-100,-71,-100,-100,-100,-100
5,point5,5,0.76,-100,-100,-72,-75,-100,-100,-100,-75,-100,-100,-62,-100,-70,-67,-100,-79,-100,-100,-78,-79,-75,-100,-100,-100,-100,-100,-56,-100,-100,-79,-100,-79,-73,-100,-79,-100,-100,-100,-69,-100,-100,-100,-100,-79,-79,-59,-79,-100,-100,-100,-100,-79,-76,-79,-79,-79,-52,-100,-75,-100,-100,-100,-100
5,point5,5,0.76,-100,-100,-72,-75,-100,-100,-100,-75,-100,-100,-62,-100,-70,-67,-100,-79,-100,-100,-78,-79,-75,-100,-100,-100,-100,-100,-56,-100,-100,-79,-100,-79,-73,-100,-79,-100,-100,-100,-69,-100,-100,-100,-100,-79,-79,-59,-79,-100,-100,-100,-100,-79,-76,-79,-79,-79,-52,-100,-75,-100,-100,-100,-100
5,point5,5,0.76,-100,-100,-76,-74,-100,-100,-100,-76,-100,-100,-60,-100,-69,-69,-100,-79,-100,-100,-79,-79,-75,-100,-100,-100,-100,-100,-56,-100,-100,-79,-100,-77,-73,-100,-79,-100,-100,-100,-71,-100,-100,-100,-100,-79,-79,-59,-79,-100,-100,-100,-100,-79,-76,-79,-79,-79,-52,-100,-71,-100,-100,-100,-100
5,point5,5,0.76,-100,-100,-76,-74,-100,-100,-100,-76,-100,-100,-60,-100,-69,-69,-100,-79,-100,-100,-79,-79,-75,-100,-100,-100,-100,-100,-56,-100,-100,-79,-100,-77,-73,-100,-79,-100,-100,-100,-71,-100,-100,-100,-100,-79,-79,-59,-79,-100,-100,-100,-100,-79,-76,-79,-79,-79,-52,-100,-71,-100,-100,-100,-100
6,point6,6,0.76,-100,-100,-68,-72,-100,-100,-100,-77,-100,-100,-73,-100,-73,-72,-100,-79,-100,-100,-79,-57,-71,-100,-100,-100,-100,-100,-48,-79,-100,-79,-100,-79,-79,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-79,-79,-67,-79,-100,-100,-100,-100,-79,-79,-79,-70,-79,-47,-100,-79,-100,-100,-100,-100
6,point6,6,0.76,-100,-100,-68,-72,-100,-100,-100,-77,-100,-100,-73,-100,-73,-72,-100,-79,-100,-100,-79,-57,-71,-100,-100,-100,-100,-100,-48,-79,-100,-79,-100,-79,-79,-100,-79,-100,-100,-100,-67,-100,-100,-100,-100,-79,-79,-67,-79,-100,-100,-100,-100,-79,-79,-79,-70,-79,-47,-100,-79,-100,-100,-100,-100
6,point6,6,0.76,-100,-100,-67,-69,-100,-100,-100,-77,-100,-100,-73,-100,-75,-70,-100,-79,-100,-100,-79,-55,-71,-100,-100,-100,-100,-100,-47,-79,-100,-79,-100,-79,-79,-100,-79,-100,-100,-100,-65,-100,-100,-100,-100,-79,-79,-65,-79,-100,-100,-100,-100,-79,-79,-79,-70,-79,-49,-100,-79,-100,-100,-100,-100
6,point6,6,0.76,-100,-100,-67,-69,-100,-100,-100,-77,-100,-100,-73,-100,-75,-70,-100,-79,-100,-100,-79,-55,-71,-100,-100,-100,-100,-100,-47,-79,-100,-79,-100,-79,-79,-100,-79,-100,-100,-100,-65,-100,-100,-100,-100,-79,-79,-65,-79,-100,-100,-100,-100,-79,-79,-79,-70,-79,-49,-100,-79,-100,-100,-100,-100
6,point6,6,0.76,-100,-100,-68,-70,-100,-100,-100,-77,-100,-100,-73,-100,-74,-70,-100,-79,-100,-100,-79,-58,-71,-100,-100,-100,-100,-100,-47,-79,-100,-79,-100,-79,-79,-100,-79,-100,-100,-100,-70,-100,-100,-100,-100,-79,-79,-71,-79,-100,-100,-100,-100,-79,-79,-79,-79,-79,-49,-100,-79,-100,-100,-100,-100
6,point6,6,0.76,-100,-100,-68,-70,-100,-100,-100,-77,-100,-100,-73,-100,-74,-70,-100,-79,-100,-100,-79,-58,-71,-100,-100,-100,-100,-100,-47,-79,-100,-79,-100,-79,-79,-100,-79,-100,-100,-100,-70,-100,-100,-100,-100,-79,-79,-71,-79,-100,-100,-100,-100,-79,-79,-79,-79,-79,-49,-100,-79,-100,-100,-100,-100
6,point6,6,0.76,-100,-100,-68,-69,-100,-100,-100,-77,-100,-100,-73,-100,-76,-73,-100,-79,-100,-100,-79,-55,-71,-100,-100,-100,-100,-100,-48,-79,-100,-79,-100,-79,-78,-100,-79,-100,-100,-100,-68,-100,-100,-100,-100,-79,-79,-70,-79,-100,-100,-100,-100,-79,-79,-79,-79,-79,-49,-100,-79,-100,-100,-100,-100
6,point6,6,0.76,-100,-100,-68,-69,-100,-100,-100,-77,-100,-100,-73,-100,-76,-73,-100,-79,-100,-100,-79,-55,-71,-100,-100,-100,-100,-100,-48,-79,-100,-79,-100,-79,-78,-100,-79,-100,-100,-100,-68,-100,-100,-100,-100,-79,-79,-70,-79,-100,-100,-100,-100,-79,-79,-79,-79,-79,-49,-100,-79,-100,-100,-100,-100
6,point6,6,0.76,-100,-100,-68,-73,-100,-100,-100,-77,-100,-100,-73,-100,-76,-73,-100,-79,-100,-100,-79,-58,-71,-100,-100,-100,-100,-100,-48,-79,-100,-79,-100,-78,-78,-100,-79,-100,-100,-100,-69,-100,-100,-100,-100,-79,-79,-66,-79,-100,-100,-100,-100,-79,-79,-79,-79,-79,-51,-100,-79,-100,-100,-100,-100
6,point6,6,0.76,-100,-100,-68,-73,-100,-100,-100,-77,-100,-100,-73,-100,-76,-73,-100,-79,-100,-100,-79,-58,-71,-100,-100,-100,-100,-100,-48,-79,-100,-79,-100,-78,-78,-100,-79,-100,-100,-100,-69,-100,-100,-100,-100,-79,-79,-66,-79,-100,-100,-100,-100,-79,-79,-79,-79,-79,-51,-100,-79,-100,-100,-100,-100
6,point6,6,0.76,-100,-100,-71,-73,-100,-100,-100,-77,-100,-100,-73,-100,-79,-73,-100,-79,-100,-100,-79,-59,-79,-100,-100,-100,-100,-100,-47,-79,-100,-79,-100,-78,-78,-100,-79,-100,-100,-100,-70,-100,-100,-100,-100,-79,-79,-69,-79,-100,-100,-100,-100,-79,-79,-79,-79,-79,-52,-100,-79,-100,-100,-100,-100
6,point6,6,0.76,-100,-100,-71,-73,-100,-100,-100,-77,-100,-100,-73,-100,-79,-73,-100,-79,-100,-100,-79,-59,-79,-100,-100,-100,-100,-100,-47,-79,-100,-79,-100,-78,-78,-100,-79,-100,-100,-100,-70,-100,-100,-100,-100,-79,-79,-69,-79,-100,-100,-100,-100,-79,-79,-79,-79,-79,-52,-100,-79,-100,-100,-100,-100
6,point6,6,0.76,-100,-100,-70,-68,-100,-100,-100,-77,-100,-100,-72,-100,-76,-73,-100,-79,-100,-100,-79,-59,-79,-100,-100,-100,-100,-100,-47,-79,-100,-78,-100,-79,-78,-100,-79,-100,-100,-100,-72,-100,-100,-100,-100,-79,-79,-67,-79,-100,-100,-100,-100,-79,-79,-79,-77,-79,-52,-100,-79,-100,-100,-100,-100
6,point6,6,0.76,-100,-100,-70,-68,-100,-100,-100,-77,-100,-100,-72,-100,-76,-73,-100,-79,-100,-100,-79,-59,-79,-100,-100,-100,-100,-100,-47,-79,-100,-78,-100,-79,-78,-100,-79,-100,-100,-100,-72,-100,-100,-100,-100,-79,-79,-67,-79,-100,-100,-100,-100,-79,-79,-79,-77,-79,-52,-100,-79,-100,-100,-100,-100
6,point6,6,0.76,-100,-100,-71,-73,-100,-100,-100,-77,-100,-100,-72,-100,-79,-73,-100,-79,-100,-100,-79,-60,-79,-100,-100,-100,-100,-100,-49,-79,-100,-78,-100,-76,-78,-100,-79,-100,-100,-100,-72,-100,-100,-100,-100,-78,-79,-71,-79,-100,-100,-100,-100,-79,-79,-79,-77,-79,-51,-100,-79,-100,-100,-100,-100
6,point6,6,0.76,-100,-100,-71,-73,-100,-100,-100,-77,-100,-100,-72,-100,-79,-73,-100,-79,-100,-100,-79,-60,-79,-100,-100,-100,-100,-100,-49,-79,-100,-78,-100,-76,-78,-100,-79,-100,-100,-100,-72,-100,-100,-100,-100,-78,-79,-71,-79,-100,-100,-100,-100,-79,-79,-79,-77,-79,-51,-100,-79,-100,-100,-100,-100
6,point6,6,0.76,-100,-100,-72,-78,-100,-100,-100,-77,-100,-100,-72,-100,-76,-73,-100,-79,-100,-100,-79,-58,-79,-100,-100,-100,-100,-100,-49,-79,-100,-79,-100,-78,-78,-100,-79,-100,-100,-100,-71,-100,-100,-100,-100,-78,-79,-67,-79,-100,-100,-100,-100,-79,-79,-79,-77,-79,-49,-100,-79,-100,-100,-100,-100
6,point6,6,0.76,-100,-100,-72,-78,-100,-100,-100,-77,-100,-100,-72,-100,-76,-73,-100,-79,-100,-100,-79,-58,-79,-100,-100,-100,-100,-100,-49,-79,-100,-79,-100,-78,-78,-100,-79,-100,-100,-100,-71,-100,-100,-100,-100,-78,-79,-67,-79,-100,-100,-100,-100,-79,-79,-79,-77,-79,-49,-100,-79,-100,-100,-100,-100
6,point6,6,0.76,-100,-100,-72,-78,-100,-100,-100,-77,-100,-100,-72,-100,-76,-73,-100,-79,-100,-100,-79,-59,-79,-100,-100,-100,-100,-100,-49,-79,-100,-79,-100,-78,-79,-100,-79,-100,-100,-100,-69,-100,-100,-100,-100,-79,-79,-69,-79,-100,-100,-100,-100,-79,-79,-79,-77,-79,-49,-100,-79,-100,-100,-100,-100
6,point6,6,0.76,-100,-100,-72,-78,-100,-100,-100,-77,-100,-100,-72,-100,-76,-73,-100,-79,-100,-100,-79,-59,-79,-100,-100,-100,-100,-100,-49,-79,-100,-79,-100,-78,-79,-100,-79,-100,-100,-100,-69,-100,-100,-100,-100,-79,-79,-69,-79,-100,-100,-100,-100,-79,-79,-79,-77,-79,-49,-100,-79,-100,-100,-100,-100
7,point7,7,0.76,-100,-100,-67,-72,-100,-100,-100,-79,-100,-100,-71,-79,-74,-77,-100,-100,-100,-100,-79,-64,-73,-100,-100,-100,-100,-100,-47,-79,-100,-78,-100,-79,-76,-100,-79,-100,-100,-100,-70,-100,-100,-100,-100,-79,-79,-73,-79,-100,-100,-100,-100,-100,-79,-100,-79,-79,-53,-100,-76,-100,-100,-100,-100
7,point7,7,0.76,-100,-100,-67,-72,-100,-100,-100,-79,-100,-100,-71,-79,-74,-77,-100,-100,-100,-100,-79,-64,-73,-100,-100,-100,-100,-100,-47,-76,-100,-78,-100,-79,-76,-100,-79,-100,-100,-100,-70,-100,-100,-100,-100,-79,-79,-73,-79,-100,-100,-100,-100,-100,-79,-100,-79,-79,-53,-100,-76,-100,-100,-100,-100
7,point7,7,0.76,-100,-100,-70,-68,-100,-100,-100,-79,-100,-100,-71,-79,-74,-76,-100,-100,-100,-100,-79,-59,-73,-100,-100,-100,-100,-100,-45,-78,-100,-79,-100,-79,-76,-100,-79,-100,-100,-100,-64,-100,-100,-100,-100,-79,-79,-67,-79,-100,-100,-100,-100,-100,-79,-100,-79,-79,-53,-100,-76,-100,-100,-100,-100
